"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/userExposedRbacGroups/UserExposedRbacGroups","/mtp/userexposedrbacgroups/userexposedrbacgroups","False",,"True","","AdvancedHunting.GetUserRbacGroups","Get user RBAC groups","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/favorites","/mtp/huntingservice/favorites","False",,"True","","AdvancedHunting.GetFavorites","Get hunting favorites","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/schema/functions","/mtp/huntingservice/schema/functions","False",,"True","","AdvancedHunting.GetSchemaFunctions","Get hunting schema functions","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/queries","/mtp/huntingservice/queries","False",,"True","","AdvancedHunting.ListQueries","List hunting queries","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/communityQueries","/mtp/huntingservice/communityqueries","False",,"True","","AdvancedHunting.GetCommunityQueries","Get community queries","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/documentation/GettingStarted","/mtp/huntingservice/documentation/gettingstarted","False",,"True","","AdvancedHunting.GetGettingStarted","Get getting started docs","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/guidedQueries/filterSchema","/mtp/huntingservice/guidedqueries/filterschema","False",,"True","","AdvancedHunting.GetGuidedQueriesFilterSchema","Get guided queries filter schema","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/queries/defender/savedqueries/{id}","/mtp/huntingservice/queries/defender/savedqueries/{*}","False",,"True","","AdvancedHunting.GetSavedQuery","Get saved query by ID","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/queries/defender/communityqueries/{id}","/mtp/huntingservice/queries/defender/communityqueries/{*}","False",,"True","","AdvancedHunting.GetCommunityQuery","Get community query by ID","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/goHunt/Device","/mtp/huntingservice/gohunt/device","False",,"False","write-op-POST","AdvancedHunting.GoHuntDevice","Build device go hunt deep links","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/goHunt/IP","/mtp/huntingservice/gohunt/ip","False",,"False","write-op-POST","AdvancedHunting.GoHuntIp","Build IP go hunt deep links","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/goHunt/URL","/mtp/huntingservice/gohunt/url","False",,"False","write-op-POST","AdvancedHunting.GoHuntUrl","Build URL go hunt deep links","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/queryExecutor","/mtp/huntingservice/queryexecutor","False",,"False","write-op-POST","AdvancedHunting.ExecuteQuery","Execute hunting query","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/queryExecutor/huntingGraph","/mtp/huntingservice/queryexecutor/huntinggraph","False",,"False","write-op-POST","AdvancedHunting.ExecuteGraphQuery","Execute hunting graph query","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/rules/streamingDetectionCompatibleRules","/mtp/huntingservice/rules/streamingdetectioncompatiblerules","False",,"True","","AdvancedHunting.ListStreamingDetectionCompatibleRules","List streaming-compatible detection rules","Advanced Hunting"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/alertsApiService/alerts","/mtp/alertsapiservice/alerts","False",,"False","write-op-POST; public-api-covered:/alertsApiService/; category-PublicApiCovered","Alerts.List","List alerts","Alerts"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidentQueue/incidents/{IncidentId}","/mtp/incidentqueue/incidents/{*}","False",,"False","category-PublicApiCovered","Incidents.Get","Get incident","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidentQueue/incidents/alerts","/mtp/incidentqueue/incidents/alerts","False",,"False","category-PublicApiCovered","Incidents.GetAssociatedAlerts","Get incident associated alerts","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/incidentQueue/incidents/alerts","/mtp/incidentqueue/incidents/alerts","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.QueryIncidentAlerts","Query incidents with alert context","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/incidentQueue/incidents/update","/mtp/incidentqueue/incidents/update","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.MoveAlert","Move alert to incident","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/incidentQueue/incidents/merge","/mtp/incidentqueue/incidents/merge","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.Merge","Merge incidents","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/suppressionRulesService/RulesCount","/mtp/suppressionrulesservice/rulescount","False",,"False","category-PublicApiCovered","Alerts.GetSuppressionRulesCount","Get alert suppression rules count","Alerts"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/incidentQueue/incidents/count","/mtp/incidentqueue/incidents/count","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.GetCount","Get incidents count","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/alertsApiService/alerts/count","/mtp/alertsapiservice/alerts/count","False",,"False","write-op-POST; public-api-covered:/alertsApiService/; category-PublicApiCovered","Alerts.GetCount","Get alerts count","Alerts"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidentDashboard/Dashboard/ActiveIncidentsSummary","/mtp/incidentdashboard/dashboard/activeincidentssummary","False",,"False","ui-noise:/dashboard/; category-PublicApiCovered","Incidents.GetActiveIncidentsSummary","Get active incidents summary","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidents/{IncidentId}/AggregatedCustomDetails","/mtp/incidents/{*}/aggregatedcustomdetails","False",,"False","category-PublicApiCovered","Incidents.GetAggregatedCustomDetails","Get aggregated incident custom details","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/incidents/{IncidentId}/AssociatedAlerts","/mtp/incidents/{*}/associatedalerts","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.ListAssociatedAlerts","List incident associated alerts","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidents/{IncidentId}/outbreaks","/mtp/incidents/{*}/outbreaks","False",,"False","category-PublicApiCovered","Incidents.GetOutbreaks","Get incident outbreaks","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidents/{IncidentId}/riskfactors","/mtp/incidents/{*}/riskfactors","False",,"False","category-PublicApiCovered","Incidents.GetRiskFactors","Get incident risk factors","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/auditHistory/AuditHistory","/mtp/audithistory/audithistory","False",,"False","category-PublicApiCovered","Incidents.GetAuditHistory","Get incident audit history","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidentDevices/incidents/{IncidentId}/devices","/mtp/incidentdevices/incidents/{*}/devices","False",,"False","category-PublicApiCovered","Incidents.ListIncidentDevices","List incident devices","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/incidentUsers/incidents/{IncidentId}/users","/mtp/incidentusers/incidents/{*}/users","False",,"False","category-PublicApiCovered","Incidents.ListIncidentUsers","List incident users","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/useServiceBaseUrl/ine/incidentgraphservice/incidentGraph/{IncidentId}","/mtp/useservicebaseurl/ine/incidentgraphservice/incidentgraph/{*}","False",,"False","category-PublicApiCovered","Incidents.GetIncidentGraph","Get incident graph","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/useServiceBaseUrl/ine/evidenceapiservice/evidence/incident/{IncidentId}","/mtp/useservicebaseurl/ine/evidenceapiservice/evidence/incident/{*}","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.ListIncidentEvidence","List incident evidence","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/useServiceBaseUrl/ine/evidenceapiservice/evidence/incident/{IncidentId}/count","/mtp/useservicebaseurl/ine/evidenceapiservice/evidence/incident/{*}/count","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.CountIncidentEvidence","Count incident evidence by type","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/phoenixSocomatApi/activity/list/{IncidentId}","/mtp/phoenixsocomatapi/activity/list/{*}","False",,"False","category-PublicApiCovered","Incidents.GetIncidentActivityFeed","Get incident activity feed","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/unifiedActions/unifiedactions/Activities/{IncidentId}","/mtp/unifiedactions/unifiedactions/activities/{*}","False",,"False","category-PublicApiCovered","Incidents.GetIncidentUnifiedActionActivities","Get incident unified action activities","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","POST","/mtp/incidents/dsiMessageBarIndicators","/mtp/incidents/dsimessagebarindicators","False",,"False","write-op-POST; category-PublicApiCovered","Incidents.GetMessageBarIndicators","Get incident message bar indicators","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/CaseManagement/be/cases","/mtp/casemanagement/be/cases","False",,"False","category-PublicApiCovered","Incidents.ListCases","List case management cases","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/CaseManagement/be/caseRelations","/mtp/casemanagement/be/caserelations","False",,"False","category-PublicApiCovered","Incidents.ListCaseRelations","List case relations","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/CaseManagement/be/tasks","/mtp/casemanagement/be/tasks","False",,"False","category-PublicApiCovered","Incidents.ListCaseTasks","List case tasks","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/CaseManagement/be/templates/{TemplateId}","/mtp/casemanagement/be/templates/{*}","False",,"False","category-PublicApiCovered","Incidents.GetCaseTemplate","Get case template","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/autoIr/incidents/{IncidentId}","/mtp/autoir/incidents/{*}","False",,"False","category-PublicApiCovered","Incidents.GetAutoIrIncident","Get AutoIR incident data","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/autoIr/incidents/{IncidentId}/filters","/mtp/autoir/incidents/{*}/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b; category-PublicApiCovered","Incidents.GetAutoIrIncidentFilters","Get AutoIR incident filters","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/GAIAMedeinaApi/skills/guidedresponse/{IncidentId}/similarIncidents","/mtp/gaiamedeinaapi/skills/guidedresponse/{*}/similarincidents","False",,"False","category-PublicApiCovered","Incidents.GetGuidedResponseSimilarIncidents","Get guided-response similar incidents","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/phoenixValueReflectionApi/disrupt","/mtp/phoenixvaluereflectionapi/disrupt","False",,"False","category-PublicApiCovered","Incidents.GetDisruptionSummary","Get disruption summary","Incidents"
"alerts_incidents.yml","0","PublicApiCovered","GET","/mtp/phoenixValueReflectionApi/summary/total","/mtp/phoenixvaluereflectionapi/summary/total","False",,"False","category-PublicApiCovered","Incidents.GetSummaryTotals","Get incident summary totals","Incidents"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/AdvanceReporting/chart/NRT/RepeatOffender","/astgws/attacksimulator/api/v1/advancereporting/chart/nrt/repeatoffender","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.GetRepeatOffenderChartNRT","Get repeat offender chart data (NRT)","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/AdvanceReporting/chart/NRT/TrainingCompletion","/astgws/attacksimulator/api/v1/advancereporting/chart/nrt/trainingcompletion","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.GetTrainingCompletionChartNRT","Get training completion chart data (NRT)","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/AdvanceReporting/chart/TrainingEfficacy","/astgws/attacksimulator/api/v1/advancereporting/chart/trainingefficacy","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.GetTrainingEfficacyChart","Get training efficacy chart data","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/Recommendations","/astgws/attacksimulator/api/v1/recommendations","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.GetRecommendations","Get attack simulator recommendations","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/Simulations","/astgws/attacksimulator/api/v1/simulations","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.ListSimulations","List attack simulations","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/campaignSettings","/astgws/attacksimulator/api/v1/campaignsettings","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.GetCampaignSettings","Get campaign settings","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/userProfileType","/astgws/attacksimulator/api/v1/userprofiletype","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.GetUserProfileType","Get user profile type","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/GlobalPayloads","/astgws/attacksimulator/api/v1/globalpayloads","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.ListGlobalPayloads","List global payloads","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/simulationAutomations","/astgws/attacksimulator/api/v1/simulationautomations","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.ListSimulationAutomations","List simulation automations","AttackSimulator"
"attack_simulator.yml","0","OutOfScope","GET","/astgws/AttackSimulator/api/v1/trainingCampaignsV2","/astgws/attacksimulator/api/v1/trainingcampaignsv2","False",,"False","ui-noise:/AttackSimulator/; category-OutOfScope","AttackSimulator.ListTrainingCampaignsV2","List training campaigns","AttackSimulator"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/api/v1/autocomplete/app-permission-names","/mcas/api/v1/autocomplete/app-permission-names","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteAppPermissionNames","Autocomplete app permission names","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/api/v1/autocomplete/app-permission-permissions","/mcas/api/v1/autocomplete/app-permission-permissions","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteAppPermissionPermissions","Autocomplete app permission permissions","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/services","/mcas/cas/api/services","False",,"True","","CloudApps.ListServices","List cloud app services","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/version","/mcas/cas/api/version","False",,"False","ui-noise:/version\b","CloudApps.GetVersion","Get Cloud Apps bundle versions","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/tags","/mcas/cas/api/tags","False",,"False","ui-noise:/[Tt]ags\b(?!.*classification)","CloudApps.ListTags","List Cloud Apps tags","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/discovery/streams","/mcas/cas/api/discovery/streams","False",,"True","","CloudApps.ListDiscoveryStreams","List discovery streams","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/stories/get_stories_details","/mcas/cas/api/stories/get_stories_details","False",,"True","","CloudApps.GetStoryDetails","Get story details","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/about/info","/mcas/cas/api/about/info","False",,"False","ui-noise:/about/","CloudApps.GetAboutInfo","Get Cloud Apps tenant info","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/about/server_url","/mcas/cas/api/about/server_url","False",,"False","ui-noise:/about/","CloudApps.GetAboutServerUrl","Get Cloud Apps portal URL","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/settings","/mcas/cas/api/v1/settings","True","MDE_CloudAppsConfig_CL","False","already-in-manifest:MDE_CloudAppsConfig_CL","CloudApps.GetSettings","Get Cloud Apps settings","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/mail_settings/get","/mcas/cas/api/v1/mail_settings/get","False",,"False","ui-noise:/mail_settings","CloudApps.GetMailSettings","Get Cloud Apps mail settings","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/subnet/metadata","/mcas/cas/api/v1/subnet/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetSubnetMetadata","Get subnet metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/user_tags/metadata","/mcas/cas/api/v1/user_tags/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetUserTagsMetadata","Get user tag metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/tokens/metadata","/mcas/cas/api/v1/tokens/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetTokensMetadata","Get API token metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/activities","/mcas/cas/api/v1/activities","False",,"False","write-op-POST","CloudApps.ListActivities","List activities","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/activities/count","/mcas/cas/api/v1/activities/count","False",,"False","write-op-POST","CloudApps.GetActivitiesCount","Get activities count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/activities/get_activities_threat_scores","/mcas/cas/api/v1/activities/get_activities_threat_scores","False",,"False","write-op-POST","CloudApps.GetActivitiesThreatScores","Get activity threat scores","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/activities/metadata","/mcas/cas/api/v1/activities/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetActivitiesMetadata","Get activities metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/app_connectors","/mcas/cas/api/v1/app_connectors","False",,"False","write-op-POST","CloudApps.ListAppConnectors","List app connectors","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors","/mcas/cas/api/v1/app_connectors","False",,"True","","CloudApps.GetAppConnectors","Get app connectors","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/app_connectors/count","/mcas/cas/api/v1/app_connectors/count","False",,"False","write-op-POST","CloudApps.GetAppConnectorsCount","Get app connectors count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors/dashboard/get_apps_count_by_status","/mcas/cas/api/v1/app_connectors/dashboard/get_apps_count_by_status","False",,"False","ui-noise:/dashboard/","CloudApps.GetAppsCountByStatus","Get apps count by status (dashboard)","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors/dashboard/get_instance_count_by_app","/mcas/cas/api/v1/app_connectors/dashboard/get_instance_count_by_app","False",,"False","ui-noise:/dashboard/","CloudApps.GetAppConnectorInstanceCountByApp","Get app connector instance count by app","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors/dashboard/get_supported_apps_metadata","/mcas/cas/api/v1/app_connectors/dashboard/get_supported_apps_metadata","False",,"False","ui-noise:/dashboard/","CloudApps.GetSupportedAppConnectorMetadata","Get supported app connector metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors/last_activity","/mcas/cas/api/v1/app_connectors/last_activity","False",,"True","","CloudApps.GetAppConnectorsLastActivity","Get app connectors last activity","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors/metadata","/mcas/cas/api/v1/app_connectors/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetAppConnectorsMetadata","Get app connectors metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_connectors/table_config_values","/mcas/cas/api/v1/app_connectors/table_config_values","False",,"True","","CloudApps.GetAppConnectorsTableConfigValues","Get app connectors table config values","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/app_permissions","/mcas/cas/api/v1/app_permissions","False",,"False","write-op-POST","CloudApps.ListAppPermissions","List app permissions","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/app_permissions/count","/mcas/cas/api/v1/app_permissions/count","False",,"False","write-op-POST","CloudApps.GetAppPermissionsCount","Get app permissions count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/app_permissions/metadata","/mcas/cas/api/v1/app_permissions/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetAppPermissionsMetadata","Get app permissions metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/autocomplete/entities","/mcas/cas/api/v1/autocomplete/entities","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteEntities","Autocomplete entities","CloudApps"
